face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/44744-9_face0.jpg,East Asian,Asian,Female,30-39,"[1.9803450e-03 2.4645522e-04 2.0539649e-03 8.4480345e-01 1.4978591e-01
 2.3193982e-04 8.9785486e-04]",[9.3423831e-04 1.4215749e-04 9.9889445e-01 2.9171524e-05],[0.00375451 0.99624544],"[1.3063803e-06 4.7396767e-05 9.8134289e-03 3.7819013e-01 4.2930683e-01
 1.6227059e-01 1.8481309e-02 1.8408634e-03 4.8144237e-05]"
detected_faces/44753-0_face0.jpg,East Asian,Asian,Male,60-69,"[9.5201069e-03 6.0586230e-04 9.0983935e-04 9.6072310e-01 2.5309253e-02
 2.0503937e-04 2.7268259e-03]",[0.02526218 0.00669381 0.9655038  0.00254024],[0.52585566 0.47414428],"[0.0005115  0.0037334  0.01502114 0.10101496 0.09862212 0.18634287
 0.19077721 0.26432592 0.1396509 ]"
detected_faces/44773-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.4785427e-04 3.7643397e-06 2.9939849e-05 9.8600745e-01 1.3807820e-02
 2.1421565e-06 1.0424368e-06]",[1.88264545e-04 1.03286184e-04 9.99618232e-01 9.02562097e-05],[0.08634357 0.9136564 ],"[2.28680619e-06 2.35399301e-03 6.96966171e-01 2.97306299e-01
 3.29884933e-03 7.15599963e-05 7.61197498e-07 1.36136308e-07
 1.20453585e-08]"
detected_faces/45228-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.4251704e-04 5.5370265e-06 2.6611701e-04 9.6211767e-01 3.7195474e-02
 5.0066155e-05 2.2651919e-05]",[4.146062e-05 5.028670e-06 9.998694e-01 8.410837e-05],[0.00315129 0.9968487 ],"[1.5133643e-06 4.2870189e-03 6.8441153e-01 3.0907029e-01 2.1835910e-03
 4.5822275e-05 2.1352506e-07 4.9603916e-08 3.8797143e-09]"
detected_faces/45275-2_face0.jpg,East Asian,Asian,Female,20-29,"[2.4494343e-02 9.6368880e-05 1.4349837e-02 8.6799669e-01 8.3329879e-02
 5.6567916e-04 9.1671562e-03]",[4.5498058e-02 2.2744211e-05 9.5435941e-01 1.1976554e-04],[0.03527001 0.96472996],"[4.1378530e-06 6.0334319e-04 1.1279966e-01 7.6868564e-01 1.1127619e-01
 6.5399478e-03 8.1776459e-05 8.6743039e-06 6.0745577e-07]"
detected_faces/46006-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.02261866e-03 1.39090014e-04 4.24940465e-03 8.75548899e-01
 1.16924696e-01 8.88467126e-04 2.26854332e-04]",[3.8835453e-04 9.2046295e-04 9.9656945e-01 2.1218134e-03],[0.2261518 0.7738482],"[2.4089635e-04 1.5541294e-01 6.4072275e-01 2.0034261e-01 3.1913116e-03
 8.7578410e-05 1.4870690e-06 2.9199995e-07 4.3470440e-08]"
detected_faces/46199-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2363552e-03 1.7026460e-04 5.3995536e-03 7.3055589e-01 2.6200536e-01
 1.9249583e-04 4.3994744e-04]",[7.7951269e-04 2.8655207e-04 9.9873942e-01 1.9451440e-04],[0.07142984 0.92857015],"[2.0468231e-06 7.5538567e-04 2.8342670e-01 6.8807369e-01 2.7147437e-02
 5.8913504e-04 4.7536632e-06 8.0848611e-07 6.2744107e-08]"
detected_faces/46474-2_face0.jpg,East Asian,Asian,Female,20-29,"[7.7845482e-04 9.5402561e-07 9.4932482e-05 9.7898912e-01 2.0104906e-02
 7.4673567e-06 2.4158504e-05]",[2.8099387e-04 2.7287422e-06 9.9970889e-01 7.3391670e-06],[0.01216771 0.9878323 ],"[5.1968955e-06 2.0828305e-03 3.9240843e-01 5.8658576e-01 1.8315349e-02
 5.9370580e-04 7.2312014e-06 1.5131468e-06 8.2954841e-08]"
detected_faces/46570-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.9241745e-04 4.0170031e-05 9.0115389e-04 9.1665721e-01 8.1728503e-02
 1.3527182e-04 1.4525479e-04]",[4.8254030e-03 4.4638145e-04 9.9414444e-01 5.8378483e-04],[0.04171136 0.9582886 ],"[8.4516934e-05 3.8423038e-03 8.4428981e-02 7.5385189e-01 1.4244954e-01
 1.4627481e-02 5.7634222e-04 1.2464530e-04 1.4297599e-05]"
detected_faces/46718-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.8249633e-05 5.9863794e-07 9.8164855e-06 9.7454017e-01 2.5426021e-02
 4.5548945e-06 6.7059199e-07]",[5.917487e-05 2.225864e-06 9.999293e-01 9.268783e-06],[0.21609187 0.7839081 ],"[1.4289442e-05 2.9831375e-03 5.3443462e-01 4.4020411e-01 2.1596985e-02
 7.5320527e-04 1.0627978e-05 2.7797437e-06 1.5646476e-07]"
detected_faces/46825-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.4366655e-03 4.0650284e-05 4.9873802e-04 9.4320577e-01 5.2630220e-02
 6.5719760e-05 1.2225720e-04]",[2.7567227e-04 1.1357205e-05 9.9970305e-01 9.9952331e-06],[0.1338659 0.8661341],"[2.2956652e-05 1.7240893e-03 1.8267728e-01 6.8733954e-01 1.1551495e-01
 1.2008276e-02 5.9683115e-04 1.0707953e-04 8.8921815e-06]"
detected_faces/46829-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.2606887e-04 1.1500083e-05 2.6177900e-04 9.8132843e-01 1.7900655e-02
 1.8613211e-05 5.2998032e-05]",[6.1430637e-04 3.9076218e-05 9.9923420e-01 1.1249004e-04],[0.00271887 0.99728113],"[2.4007275e-06 3.3952776e-04 1.6177265e-01 7.6675242e-01 6.7928351e-02
 3.1337296e-03 6.3486827e-05 7.0534520e-06 3.3811108e-07]"
detected_faces/46907-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.7661229e-02 8.8431683e-05 1.3402153e-02 7.5247955e-01 1.8026359e-01
 4.1135987e-03 3.1991560e-02]",[8.9149894e-03 1.1014654e-04 9.9040610e-01 5.6879665e-04],[0.00921825 0.9907818 ],"[1.3438387e-05 1.1515949e-03 1.1406966e-01 7.2311878e-01 1.4968552e-01
 1.1689972e-02 2.4035455e-04 2.8924274e-05 1.6862812e-06]"
detected_faces/47025-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0174355e-02 4.2583750e-05 1.5811283e-02 9.2923683e-01 4.3723501e-02
 5.3337717e-04 4.7801968e-04]",[0.03261702 0.00209204 0.9347598  0.03053118],[0.00136988 0.9986301 ],"[1.9261780e-07 6.5781968e-04 1.6937023e-01 8.1708074e-01 1.2801533e-02
 8.9008201e-05 3.7978484e-07 3.6747277e-08 2.0016862e-09]"
detected_faces/47109-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.0907061e-03 3.0303859e-06 8.4730115e-04 9.6321964e-01 3.0707326e-02
 1.2959539e-05 1.1908063e-04]",[2.3094045e-03 4.8428617e-05 9.9745023e-01 1.9195043e-04],[0.0011274  0.99887264],"[2.11706174e-06 5.08909952e-03 1.81745663e-01 7.97304094e-01
 1.56810842e-02 1.76139991e-04 1.61041203e-06 1.12316116e-07
 9.46404111e-09]"
detected_faces/47183-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.4237280e-03 2.4857488e-06 2.3361920e-04 9.8157907e-01 1.4707113e-02
 8.3440691e-06 4.5604793e-05]",[8.2561228e-04 4.1230405e-06 9.9913758e-01 3.2662676e-05],[0.0793141 0.9206859],"[4.16212697e-06 7.46691367e-03 7.70728469e-01 2.20656157e-01
 1.13148848e-03 1.27216399e-05 1.17418125e-07 3.30539827e-08
 3.10233883e-09]"
detected_faces/47393-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.5539326e-03 1.0677561e-05 6.8528892e-04 9.8128319e-01 1.6279023e-02
 4.1945837e-05 1.4593173e-04]",[4.4353766e-04 1.7686825e-05 9.9936551e-01 1.7317818e-04],[0.00629125 0.9937088 ],"[9.4834126e-05 5.0735872e-02 6.7686021e-01 2.6954818e-01 2.6763629e-03
 8.2964289e-05 1.2288990e-06 2.5039319e-07 5.6495558e-08]"
detected_faces/47703-0_face0.jpg,East Asian,Asian,Male,20-29,"[8.8870907e-03 1.0163805e-05 7.4561080e-04 9.7234744e-01 1.7949468e-02
 1.5951224e-05 4.4239772e-05]",[2.7541467e-03 1.6184706e-05 9.9721748e-01 1.2129331e-05],[0.8232157  0.17678429],"[1.19763661e-06 5.08159515e-04 4.18447524e-01 5.68295896e-01
 1.25380885e-02 2.06121709e-04 2.50017365e-06 4.04993756e-07
 3.71396425e-08]"
detected_faces/47846-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7864738e-03 3.3837339e-05 1.6961690e-03 8.8626331e-01 1.0814785e-01
 1.3282786e-04 9.3958771e-04]",[1.6341930e-03 4.5663855e-05 9.9805915e-01 2.6105766e-04],[0.00562424 0.99437577],"[1.9090423e-06 1.0439940e-03 1.6216718e-01 7.7067018e-01 6.4096786e-02
 1.9955556e-03 2.2525652e-05 1.7596923e-06 1.0678658e-07]"
detected_faces/47847-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9987356e-03 2.1318821e-05 1.2618129e-03 8.3365422e-01 1.6216750e-01
 4.1903154e-04 4.7743664e-04]",[1.0702050e-03 1.2879676e-05 9.9871194e-01 2.0490307e-04],[0.00899784 0.99100214],"[2.6398423e-06 1.0273855e-03 1.8670054e-01 7.0655215e-01 9.9241622e-02
 6.3797412e-03 8.6936278e-05 8.5855245e-06 4.4306600e-07]"
detected_faces/48046-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5409272e-03 1.7253531e-06 9.2524843e-04 9.5413089e-01 4.3273196e-02
 6.7350767e-05 6.0730938e-05]",[5.4034162e-03 4.2969436e-06 9.9361390e-01 9.7834016e-04],[0.00119389 0.9988061 ],"[2.3082550e-06 4.9442849e-03 3.5319507e-01 6.3108289e-01 1.0647519e-02
 1.2730500e-04 5.0776094e-07 5.3753674e-08 4.1579686e-09]"
detected_faces/48050-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.4554396e-03 6.1699473e-05 1.4709699e-03 9.4299209e-01 4.8830330e-02
 9.6313219e-05 9.3190443e-05]",[1.11352024e-03 1.14853385e-04 9.98426974e-01 3.44649859e-04],[0.24910447 0.75089556],"[4.9165229e-04 6.6454910e-02 4.0985742e-01 4.5347232e-01 6.0168471e-02
 8.6766770e-03 6.2912487e-04 2.0152991e-04 4.7864880e-05]"
detected_faces/48580-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.6985208e-04 1.4601198e-04 4.0028458e-03 8.9124328e-01 1.0347790e-01
 1.8649397e-04 7.3621697e-05]",[1.9481630e-04 6.8201800e-05 9.9963373e-01 1.0325986e-04],[0.0147667 0.9852333],"[6.6662274e-06 1.0530244e-02 6.5133762e-01 3.3302349e-01 5.0176024e-03
 8.3422165e-05 7.5436373e-07 1.4624774e-07 8.4387608e-09]"
detected_faces/48636-1_face0.jpg,East Asian,Asian,Female,10-19,"[3.9987051e-04 1.0243197e-06 1.5883887e-04 9.8202372e-01 1.7383726e-02
 1.5200619e-05 1.7620820e-05]",[2.0188960e-04 3.0284289e-06 9.9974412e-01 5.0951832e-05],[0.03462259 0.96537745],"[7.1769688e-07 1.8297144e-03 5.5083030e-01 4.4401053e-01 3.2907508e-03
 3.7786660e-05 1.8352908e-07 3.2869227e-08 2.3424036e-09]"
detected_faces/49417-2_face0.jpg,East Asian,Asian,Female,20-29,"[3.1583663e-03 9.6710821e-05 4.5129340e-03 8.4532112e-01 1.4520366e-01
 5.9872161e-04 1.1085198e-03]",[1.0402478e-02 1.9282299e-04 9.8197329e-01 7.4313954e-03],[0.00651289 0.99348706],"[1.19776041e-06 1.12054695e-04 4.01860252e-02 7.15764463e-01
 2.18338668e-01 2.47877389e-02 7.44427496e-04 6.33318923e-05
 2.00196291e-06]"
detected_faces/49511-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.3729932e-02 9.4119263e-05 7.3547340e-03 8.3450919e-01 8.0269493e-02
 1.1951353e-04 3.9229556e-03]",[5.9865467e-02 1.1658050e-05 9.4006401e-01 5.8899488e-05],[1.2078898e-04 9.9987918e-01],"[1.3069619e-07 1.3633852e-04 7.1938358e-02 8.5942477e-01 6.8055131e-02
 4.4322669e-04 2.0280040e-06 5.4459736e-08 1.8733668e-09]"
detected_faces/49824-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.4273880e-03 1.7703671e-03 3.5696386e-03 8.6909932e-01 1.1639488e-01
 8.5836262e-05 6.5260957e-04]",[1.4403175e-03 6.8423600e-05 9.9846482e-01 2.6451980e-05],[0.11693121 0.88306874],"[2.0956201e-03 1.4550251e-01 4.8013362e-01 3.4961644e-01 1.9938948e-02
 2.5634288e-03 1.0301757e-04 3.6532081e-05 9.9406061e-06]"
detected_faces/50735-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.9535757e-04 7.0315232e-06 4.2258034e-04 9.0473270e-01 9.4461761e-02
 6.3123261e-05 1.7464239e-05]",[1.5794756e-04 2.8142880e-05 9.9952400e-01 2.8989938e-04],[0.00340147 0.9965986 ],"[6.4717746e-08 4.0841747e-05 1.3636616e-01 8.2721066e-01 3.5902288e-02
 4.7778638e-04 2.1077740e-06 1.4766465e-07 4.2222359e-09]"
detected_faces/50737-1_face0.jpg,East Asian,Asian,Female,20-29,"[5.4768333e-04 1.3063512e-05 9.4457704e-05 9.6356010e-01 3.5743423e-02
 1.4471406e-05 2.6814319e-05]",[2.7933737e-04 2.8766264e-05 9.9966836e-01 2.3565137e-05],[0.00703039 0.9929696 ],"[1.0166992e-06 1.8097373e-03 4.1441140e-01 5.7220799e-01 1.1293690e-02
 2.7269058e-04 3.0273736e-06 4.0912710e-07 3.9864538e-08]"
detected_faces/50964-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.4667000e-04 1.8046836e-05 1.5993569e-04 9.7430754e-01 2.4820568e-02
 3.2581749e-05 1.4624595e-05]",[3.2631485e-04 8.2811160e-04 9.9844021e-01 4.0541030e-04],[0.00961488 0.99038506],"[3.4854595e-06 6.2221237e-03 4.9936202e-01 4.8380330e-01 1.0208756e-02
 3.9130318e-04 6.7666197e-06 1.9796084e-06 2.5058708e-07]"
detected_faces/51507-0_face0.jpg,East Asian,Asian,Male,10-19,"[3.5187371e-05 8.1843746e-07 1.5327410e-05 9.6820891e-01 3.1737357e-02
 2.1257379e-06 2.9736208e-07]",[1.7400672e-04 4.7347285e-07 9.9977559e-01 4.9955270e-05],[0.93817 0.06183],"[7.5469825e-07 1.2355832e-03 6.8780756e-01 2.9966587e-01 1.1060253e-02
 2.2685651e-04 2.6984819e-06 4.3424151e-07 1.6186936e-08]"
detected_faces/51784-0_face0.jpg,East Asian,Asian,Female,10-19,"[0.00278026 0.00087585 0.01867652 0.84060335 0.13125335 0.00485292
 0.0009578 ]",[8.0775004e-04 3.5743773e-04 9.9432057e-01 4.5142579e-03],[0.02592971 0.9740703 ],"[6.3217863e-05 1.0964972e-01 6.9148463e-01 1.9133539e-01 7.1338536e-03
 3.2431996e-04 7.0233027e-06 1.6136005e-06 2.7198726e-07]"
detected_faces/51852-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.0558009e-03 2.3040133e-04 3.9756172e-03 7.8222793e-01 2.0939445e-01
 7.7881379e-04 3.3697579e-04]",[2.5781849e-03 1.4227242e-04 9.9664438e-01 6.3523318e-04],[0.07307257 0.92692745],"[1.6661474e-03 2.1516407e-01 5.6852001e-01 2.0532054e-01 8.7221581e-03
 5.7811185e-04 1.7426062e-05 9.6093754e-06 1.9376100e-06]"
detected_faces/52174-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.6845256e-02 1.5987747e-05 7.7397650e-04 9.5181990e-01 2.0434301e-02
 1.4238082e-05 9.6416370e-05]",[1.01848273e-03 1.21316425e-05 9.98940766e-01 2.85707501e-05],[0.03415534 0.96584463],"[7.0533395e-07 1.8098063e-04 1.8107268e-01 7.9291993e-01 2.5325950e-02
 4.9542735e-04 3.6854703e-06 4.9544212e-07 5.5635002e-08]"
detected_faces/52312-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.8533873e-04 2.5203497e-06 9.1669550e-05 9.6181750e-01 3.7681483e-02
 1.1323541e-05 1.0125315e-05]",[2.2394564e-04 2.4305193e-06 9.9974120e-01 3.2448341e-05],[0.0013383 0.9986617],"[6.4175733e-06 5.1616640e-03 3.5263640e-01 6.2326473e-01 1.8221747e-02
 7.0051389e-04 7.2248677e-06 1.1575872e-06 1.0435198e-07]"
detected_faces/52562-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.2850340e-04 4.4267813e-06 5.7106209e-04 9.7093654e-01 2.8116066e-02
 1.4977358e-05 2.8443810e-05]",[1.1901542e-03 9.3099816e-06 9.9806041e-01 7.4005476e-04],[7.4627303e-04 9.9925375e-01],"[1.6944304e-06 1.7245586e-03 2.6983199e-01 6.9931036e-01 2.8559105e-02
 5.6765153e-04 4.1074018e-06 5.0681422e-07 3.1734487e-08]"
detected_faces/53015-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.9128346e-03 3.8520129e-06 2.5361497e-04 9.8148113e-01 1.2959745e-02
 9.5922960e-06 3.7923094e-04]",[4.2315242e-03 2.1884423e-06 9.9575943e-01 6.8471609e-06],[0.01673928 0.9832607 ],"[1.2682185e-05 2.5043215e-03 3.6000398e-01 6.0793883e-01 2.7692830e-02
 1.8182338e-03 2.4589337e-05 4.0274986e-06 4.0153469e-07]"
detected_faces/53015-1_face0.jpg,East Asian,Asian,Female,20-29,"[7.9287112e-02 6.5477016e-06 3.3119268e-04 9.0503573e-01 1.2324105e-02
 3.1545213e-05 2.9837701e-03]",[4.2104363e-03 2.8685090e-06 9.9578190e-01 4.7602912e-06],[0.45899174 0.54100823],"[1.5067748e-05 2.8153800e-03 3.8899115e-01 5.6439966e-01 4.0633775e-02
 3.0631386e-03 7.1338807e-05 9.6851318e-06 8.2001810e-07]"
detected_faces/53188-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1368096e-03 5.1533146e-04 3.0336569e-03 7.2964126e-01 2.6549113e-01
 8.2667189e-05 9.9105280e-05]",[5.2867178e-04 7.3891389e-04 9.9853855e-01 1.9387092e-04],[0.01945837 0.9805416 ],"[1.1668287e-04 3.0576291e-02 4.0125293e-01 4.5293239e-01 1.0537123e-01
 9.2776055e-03 4.2557390e-04 4.3835127e-05 3.5143844e-06]"
detected_faces/53330-1_face0.jpg,East Asian,Asian,Female,20-29,"[5.2940468e-03 1.4638835e-05 3.0017989e-03 9.7771657e-01 1.1895054e-02
 3.5885046e-04 1.7190839e-03]",[1.5076026e-03 1.1870360e-04 9.9775159e-01 6.2202296e-04],[4.4630942e-04 9.9955374e-01],"[2.5445718e-07 2.5350723e-04 1.6176885e-01 8.1996220e-01 1.7748924e-02
 2.6441520e-04 1.6933096e-06 1.3282734e-07 8.9336218e-09]"
detected_faces/53699-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.2352866e-02 7.0043643e-06 2.7415363e-04 9.7561896e-01 1.1225888e-02
 1.9440209e-05 5.0163484e-04]",[6.2807421e-03 1.4513651e-05 9.9368668e-01 1.8083136e-05],[0.01534161 0.98465836],"[8.6901618e-06 2.9242276e-03 3.6228636e-01 6.1810923e-01 1.6373472e-02
 2.9323366e-04 4.2651741e-06 4.9416667e-07 7.0781475e-08]"
detected_faces/53744-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.9725724e-04 1.3279226e-06 8.0468810e-05 9.6106488e-01 3.8543247e-02
 6.3315924e-06 6.4639512e-06]",[5.6244691e-05 1.4985609e-06 9.9993479e-01 7.4705322e-06],[0.00226906 0.997731  ],"[1.4532295e-06 5.6966563e-04 1.4862145e-01 7.5025588e-01 9.5760323e-02
 4.7432794e-03 4.4385615e-05 3.3819774e-06 1.1867979e-07]"
detected_faces/53764-1_face0.jpg,East Asian,Asian,Female,20-29,"[9.8299840e-04 4.7361471e-05 7.1320363e-04 9.1690332e-01 8.1131399e-02
 1.2416035e-04 9.7575896e-05]",[3.7603255e-03 5.0708630e-05 9.9583709e-01 3.5194587e-04],[0.02194539 0.9780546 ],"[3.1702828e-06 1.2470332e-03 2.2501402e-01 7.2588170e-01 4.6758041e-02
 1.0783150e-03 1.5305572e-05 2.2313225e-06 1.7384826e-07]"
detected_faces/54514-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.49043219e-03 1.11034984e-04 8.52724945e-04 8.67577374e-01
 1.29738286e-01 1.68955332e-04 6.13305019e-05]",[6.8826972e-05 1.9011863e-05 9.9987829e-01 3.3886467e-05],[0.1908266 0.8091734],"[2.0161278e-03 1.7813390e-01 5.9840703e-01 2.0551144e-01 1.4225427e-02
 1.5908655e-03 7.6521501e-05 3.0684325e-05 7.9744259e-06]"
detected_faces/54855-0_face0.jpg,East Asian,Asian,Female,3-9,"[7.36076245e-03 1.84962977e-04 1.71680339e-02 8.50542188e-01
 1.23698935e-01 6.08451257e-04 4.36620292e-04]",[4.3042917e-03 4.9873319e-04 9.9452907e-01 6.6793145e-04],[0.07914053 0.9208594 ],"[5.1881513e-04 6.0282320e-01 3.5330606e-01 4.2247672e-02 1.0517784e-03
 5.0064227e-05 1.5600673e-06 7.6862318e-07 1.6365526e-07]"
detected_faces/54861-0_face0.jpg,East Asian,Asian,Male,10-19,"[1.9776991e-03 3.2910997e-05 3.5861792e-04 9.6625525e-01 3.1322733e-02
 1.5612384e-05 3.7176014e-05]",[1.9192348e-04 2.3312024e-05 9.9977279e-01 1.2043714e-05],[0.8510618  0.14893822],"[1.18961536e-04 1.70524530e-02 5.61158597e-01 3.92842889e-01
 2.67131124e-02 2.00349861e-03 7.68528771e-05 2.97913848e-05
 3.82098096e-06]"
detected_faces/55404-3_face0.jpg,East Asian,Asian,Female,20-29,"[4.0181510e-02 4.2291917e-04 2.5955228e-02 4.7758123e-01 5.5178389e-02
 4.2868857e-03 3.9639384e-01]",[2.1393230e-02 8.8822504e-04 9.7260243e-01 5.1160986e-03],[0.31818625 0.6818137 ],"[3.3572978e-05 9.1662747e-04 8.1787385e-02 4.4613412e-01 3.4472439e-01
 1.1514030e-01 9.2642289e-03 1.8530830e-03 1.4625701e-04]"
detected_faces/55454-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.2321165e-03 1.9508394e-03 9.4156619e-03 9.1122168e-01 7.2584838e-02
 2.5646496e-04 3.3835872e-04]",[3.1335826e-03 5.9318612e-04 9.9610686e-01 1.6641707e-04],[0.01411054 0.9858895 ],"[2.2173801e-05 2.9004171e-02 6.6869020e-01 2.9516482e-01 6.9694743e-03
 1.4644131e-04 2.2484573e-06 3.6721877e-07 4.5839986e-08]"
detected_faces/56853-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.8861258e-03 3.9078491e-06 1.6491141e-04 9.6377236e-01 3.4152161e-02
 5.9741019e-06 1.4562047e-05]",[1.0622797e-03 8.8827226e-05 9.9881840e-01 3.0513003e-05],[0.05652299 0.94347703],"[1.4708208e-06 2.1413746e-03 4.1451713e-01 5.5066574e-01 3.1834610e-02
 8.2923204e-04 9.6621561e-06 8.7105440e-07 4.7329983e-08]"
detected_faces/56896-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.5416982e-03 7.7140758e-06 7.6705910e-05 9.8800939e-01 8.3087170e-03
 5.7906245e-06 4.9928156e-05]",[5.7134056e-04 1.0367568e-05 9.9941182e-01 6.5065665e-06],[0.06058371 0.9394163 ],"[9.0814518e-07 4.0707289e-04 3.4247378e-01 6.4160615e-01 1.4983509e-02
 5.1185000e-04 1.3287776e-05 3.0844499e-06 3.6789751e-07]"
detected_faces/57688-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.8786554e-03 8.2552390e-07 1.2858018e-04 9.8692995e-01 1.1036502e-02
 3.6980409e-06 2.1743846e-05]",[2.5235317e-04 2.2763124e-06 9.9973702e-01 8.3489476e-06],[0.2224949  0.77750516],"[8.6815163e-07 1.6804506e-03 7.3879367e-01 2.5688094e-01 2.6082210e-03
 3.5530906e-05 2.7530174e-07 4.2414179e-08 2.2111541e-09]"
detected_faces/57995-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.6769438e-03 4.7633115e-05 2.5453353e-03 9.2452443e-01 6.9854587e-02
 8.6717722e-05 2.6437547e-04]",[1.6757542e-02 1.5358633e-04 9.8213601e-01 9.5288787e-04],[0.00327592 0.99672407],"[4.3114042e-06 6.4800256e-03 3.5851243e-01 6.2006974e-01 1.4457378e-02
 4.6607180e-04 7.9424917e-06 1.8388243e-06 2.0876600e-07]"
detected_faces/58538-2_face0.jpg,East Asian,Asian,Female,20-29,"[1.7756116e-02 1.6777455e-04 2.0799404e-02 9.2015284e-01 3.4920409e-02
 7.3127256e-04 5.4721842e-03]",[2.0421522e-03 2.4317663e-04 9.9734455e-01 3.7005983e-04],[3.0868195e-04 9.9969131e-01],"[1.7624413e-07 3.7912812e-04 1.8373097e-01 7.8683341e-01 2.8461928e-02
 5.8949873e-04 4.5397796e-06 3.9158752e-07 3.1868815e-08]"
detected_faces/61734-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.7928052e-03 3.5096023e-06 2.2673022e-04 9.8215276e-01 1.5730806e-02
 1.5493843e-05 7.7889272e-05]",[6.8585365e-04 2.4142721e-06 9.9929583e-01 1.5941479e-05],[0.00685841 0.9931416 ],"[1.51475763e-06 3.79657315e-04 1.00984015e-01 8.14154565e-01
 7.99516216e-02 4.46520187e-03 5.60217450e-05 7.06552373e-06
 2.93202532e-07]"
detected_faces/62885-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5642004e-03 7.0783746e-05 1.3132418e-03 7.8993917e-01 2.0612994e-01
 2.1610042e-04 7.6659746e-04]",[1.7697111e-04 8.0304899e-06 9.9975014e-01 6.4845306e-05],[0.00329092 0.9967091 ],"[8.9726036e-06 4.7732517e-03 3.1325275e-01 6.3325185e-01 4.5936942e-02
 2.7208733e-03 4.6825575e-05 7.5770126e-06 1.0255075e-06]"
detected_faces/891-0_face0.jpg,East Asian,Asian,Female,20-29,"[0.01718639 0.04509272 0.0366397  0.7364325  0.14663257 0.01067485
 0.00734129]",[0.01354717 0.04588534 0.9307525  0.00981496],[0.06306361 0.9369364 ],"[0.00116234 0.08462513 0.3265543  0.37688282 0.11970824 0.05651438
 0.02346877 0.00891869 0.00216544]"
detected_faces/90980-0_face0.jpg,East Asian,Asian,Female,20-29,"[0.03585076 0.0022446  0.07373758 0.60187805 0.21626355 0.00416411
 0.06586137]",[0.02161552 0.00230328 0.97033453 0.00574665],[0.03784135 0.9621587 ],"[8.5428394e-05 1.9746991e-02 3.9014617e-01 5.3094727e-01 5.3421024e-02
 5.4874821e-03 1.3859825e-04 2.4085695e-05 2.8402856e-06]"
detected_faces/91300-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.8442948e-04 8.0335063e-05 2.2691323e-03 8.4738505e-01 1.4870910e-01
 4.6713476e-04 4.0481286e-04]",[2.4083403e-03 4.9961318e-04 9.9660206e-01 4.9005228e-04],[0.00102866 0.9989714 ],"[3.2165638e-06 7.3100044e-04 9.3280338e-02 7.5311619e-01 1.4140277e-01
 1.1103296e-02 3.3427009e-04 2.7944270e-05 1.0352320e-06]"
detected_faces/940-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.2634681e-03 4.5664052e-05 2.2522381e-03 5.1729035e-01 4.7876501e-01
 2.0211632e-04 1.8115109e-04]",[5.5244518e-04 1.8338684e-05 9.9918622e-01 2.4297227e-04],[0.08411942 0.91588056],"[1.1976462e-06 5.2013588e-03 5.2947456e-01 4.5961949e-01 5.6181904e-03
 8.4726074e-05 4.1429564e-07 6.1083618e-08 5.3107603e-09]"
