face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/6_1_0_20170109193722375_face0.jpg,White,White,Female,10-19,"[9.7672379e-01 2.4450159e-05 1.5777782e-02 5.1574776e-04 9.0414367e-04
 3.2267216e-04 5.7313372e-03]",[9.9373817e-01 8.7691733e-04 3.2408254e-03 2.1441178e-03],[0.00578134 0.9942186 ],"[2.5836818e-04 4.3977416e-01 4.6148840e-01 9.0698235e-02 7.3181037e-03
 4.5183030e-04 1.0130242e-05 6.4631587e-07 1.5355607e-07]"
detected_faces/6_1_0_20170109193725492_face0.jpg,White,White,Female,3-9,"[9.48508322e-01 1.06563130e-05 3.55537459e-02 4.75566449e-05
 1.73263659e-04 9.56453383e-04 1.47498725e-02]",[9.9656397e-01 3.9447066e-05 2.1309440e-03 1.2656063e-03],[2.6523343e-05 9.9997354e-01],"[2.7081126e-04 9.3646687e-01 6.2572420e-02 5.2781525e-04 1.2544819e-04
 3.0156636e-05 5.0534350e-06 1.1091082e-06 3.2340114e-07]"
detected_faces/6_1_0_20170109193911170_face0.jpg,White,White,Male,3-9,"[9.4358647e-01 3.6164079e-06 3.6205451e-03 4.8179481e-02 7.7461544e-04
 1.7268301e-05 3.8179897e-03]",[0.7718968  0.00364815 0.22224382 0.00221122],[0.59641063 0.40358946],"[1.8052588e-03 9.4812012e-01 4.9605709e-02 3.2763384e-04 8.3986262e-05
 3.0772688e-05 1.3735512e-05 7.0440524e-06 5.7678571e-06]"
detected_faces/6_1_0_20170109194012135_face0.jpg,White,White,Female,3-9,"[9.9825382e-01 2.4160629e-05 7.5734599e-04 4.7667185e-04 7.6363343e-05
 2.2231925e-05 3.8944924e-04]",[9.9886984e-01 7.4679542e-06 9.8627224e-04 1.3643909e-04],[0.1775015 0.8224985],"[3.1399643e-01 6.8307638e-01 2.3798530e-03 3.9486669e-04 1.1957578e-04
 2.6133734e-05 5.8280884e-06 5.6080751e-07 3.2708454e-07]"
detected_faces/6_1_0_20170109194207894_face0.jpg,White,White,Male,3-9,"[9.5711255e-01 3.7266509e-06 1.4288654e-03 6.3174596e-04 3.7975181e-04
 7.9796109e-06 4.0435400e-02]",[9.9991125e-01 1.3818194e-06 8.4686391e-05 2.6449495e-06],[0.6284216  0.37157843],"[2.1057171e-03 5.3550398e-01 4.1603309e-01 3.3305421e-02 1.0469776e-02
 2.3924755e-03 1.6675622e-04 1.9064819e-05 3.7112743e-06]"
detected_faces/6_1_0_20170109194210604_face0.jpg,White,White,Female,3-9,"[4.9631575e-01 6.3344062e-04 1.9460928e-02 1.1514133e-03 2.4361860e-04
 8.9426275e-04 4.8130053e-01]",[9.9822617e-01 1.2447931e-03 2.7643290e-04 2.5260280e-04],[0.07553301 0.92446697],"[5.3679035e-03 9.8584276e-01 8.3994046e-03 3.4863089e-04 3.5889982e-05
 4.7820495e-06 6.1486520e-07 5.3814396e-08 1.9707564e-08]"
detected_faces/6_1_0_20170109194218239_face0.jpg,White,White,Female,3-9,"[9.9301392e-01 5.2616861e-06 3.0037367e-03 6.9008279e-04 1.4951474e-04
 1.2672581e-05 3.1248208e-03]",[9.98700976e-01 1.01902944e-04 1.06471824e-03 1.32386878e-04],[0.0093136 0.9906864],"[2.7562533e-02 9.6051115e-01 1.1004701e-02 7.2856876e-04 1.4193683e-04
 3.9123424e-05 1.0503209e-05 1.0010940e-06 5.1504441e-07]"
detected_faces/6_1_0_20170109201058867_face0.jpg,White,White,Female,3-9,"[9.9999791e-01 1.2995943e-09 7.1805255e-07 1.4536955e-08 2.8484921e-08
 6.4290213e-09 1.4039948e-06]",[9.9999797e-01 2.1677022e-07 8.1634465e-07 1.0219113e-06],[3.3890847e-05 9.9996614e-01],"[7.5256085e-04 9.1827774e-01 7.4464165e-02 5.7006176e-03 7.0592511e-04
 9.5935538e-05 2.9778082e-06 6.4251466e-08 4.0393868e-08]"
detected_faces/6_1_0_20170109201628566_face0.jpg,White,White,Female,3-9,"[9.9969071e-01 5.4875958e-08 5.4253229e-05 6.3403427e-06 4.0804157e-06
 9.4911513e-07 2.4363266e-04]",[9.9989861e-01 2.7015762e-05 1.4763428e-05 5.9616938e-05],[0.00192712 0.9980729 ],"[1.3061635e-03 9.4146734e-01 5.4234616e-02 2.7880149e-03 1.8599005e-04
 1.7075219e-05 7.3755865e-07 3.3205904e-08 1.1572124e-08]"
detected_faces/6_1_0_20170109201721681_face0.jpg,White,White,Female,3-9,"[9.9791777e-01 1.6712677e-07 7.6332490e-04 9.0294197e-04 3.0357344e-04
 1.5569017e-06 1.1068506e-04]",[9.9905783e-01 4.5226470e-06 9.2110527e-04 1.6440445e-05],[6.0747167e-05 9.9993920e-01],"[2.5610192e-04 8.4716052e-01 1.3083768e-01 2.0554202e-02 1.0985238e-03
 9.1400070e-05 1.4300768e-06 5.0890812e-08 1.5035978e-08]"
detected_faces/6_1_0_20170109201806817_face0.jpg,White,White,Female,3-9,"[6.5688634e-01 2.1392991e-05 2.0173585e-01 4.8899584e-02 7.1685836e-02
 1.1674811e-02 9.0961056e-03]",[9.2746425e-01 2.8977573e-05 6.1068259e-02 1.1438516e-02],[2.2742839e-04 9.9977255e-01],"[6.2597562e-03 9.7368938e-01 1.8449500e-02 1.1241786e-03 3.9326452e-04
 7.6997232e-05 5.5910004e-06 1.1697778e-06 2.5399243e-07]"
detected_faces/6_1_0_20170109201829191_face0.jpg,White,White,Female,3-9,"[9.9939340e-01 1.2350731e-07 1.4696506e-04 1.9754971e-04 1.5909513e-04
 8.3418655e-07 1.0202841e-04]",[9.9898285e-01 3.7454931e-06 9.9959748e-04 1.3788891e-05],[0.00545758 0.9945424 ],"[8.7422936e-04 9.3035603e-01 6.7331433e-02 1.3046566e-03 1.1968231e-04
 1.3385057e-05 5.8622669e-07 3.2910563e-08 2.3120103e-08]"
detected_faces/6_1_0_20170109201852729_face0.jpg,White,White,Female,3-9,"[9.9999219e-01 1.1329479e-08 4.1397984e-06 6.6298344e-07 6.2195642e-07
 6.1439351e-08 2.2027309e-06]",[9.9999607e-01 3.2887701e-07 2.4768665e-06 1.2017837e-06],[5.812163e-04 9.994188e-01],"[5.1049155e-04 9.1408950e-01 7.6795548e-02 8.1449412e-03 4.3714052e-04
 2.1988888e-05 4.1686326e-07 1.4098104e-08 8.5930090e-09]"
detected_faces/6_1_0_20170109201856463_face0.jpg,White,White,Female,3-9,"[9.9899518e-01 3.9545998e-07 2.2422776e-04 9.7600687e-06 3.8332037e-06
 1.4883024e-06 7.6495024e-04]",[9.9986452e-01 7.1958108e-05 1.7624172e-05 4.5942121e-05],[0.01324406 0.9867559 ],"[3.4845353e-03 9.8964781e-01 6.8242955e-03 3.4768596e-05 6.7385863e-06
 1.6891870e-06 1.5291053e-07 1.3077258e-08 5.7489129e-09]"
detected_faces/6_1_0_20170109201859697_face0.jpg,White,White,Female,3-9,"[9.9842465e-01 7.4341983e-08 5.9037999e-04 3.6518552e-04 1.5603520e-04
 6.1976266e-06 4.5744333e-04]",[9.9957412e-01 1.1550665e-07 4.2413003e-04 1.6278850e-06],[4.5639954e-06 9.9999541e-01],"[6.0041761e-04 9.5479321e-01 3.9038312e-02 5.3909635e-03 1.7059210e-04
 6.3651469e-06 1.2281023e-07 5.9108727e-09 2.2466360e-09]"
detected_faces/6_1_0_20170109201925765_face0.jpg,White,White,Female,3-9,"[9.9994195e-01 9.8420450e-08 2.7469259e-05 9.0420135e-06 2.3876319e-06
 1.3557906e-07 1.8894685e-05]",[9.9995631e-01 1.4684286e-07 4.1226311e-05 2.3458833e-06],[1.549620e-04 9.998451e-01],"[8.3071226e-04 9.8112476e-01 1.6840322e-02 1.0959355e-03 9.6338576e-05
 1.1385908e-05 5.6888888e-07 3.0838894e-08 2.1254388e-08]"
detected_faces/6_1_0_20170109202302115_face0.jpg,White,White,Female,3-9,"[9.9992776e-01 1.7679293e-08 1.6859174e-05 8.1175079e-07 8.3894270e-07
 1.5457956e-06 5.2234725e-05]",[9.9996543e-01 1.7069664e-06 1.3018024e-05 1.9812736e-05],[5.2502008e-05 9.9994749e-01],"[1.0283155e-03 5.1868957e-01 3.8624293e-01 6.6740558e-02 1.7707702e-02
 8.5714245e-03 9.2229282e-04 7.2771487e-05 2.4486744e-05]"
detected_faces/6_1_0_20170109203213701_face0.jpg,Middle Eastern,White,Female,3-9,"[1.4893363e-01 3.2068064e-04 1.0107944e-01 1.3466959e-04 1.8636328e-04
 9.1718487e-02 6.5762675e-01]",[9.4487703e-01 1.6582260e-03 2.5313353e-04 5.3211600e-02],[0.08003039 0.91996956],"[2.9184708e-02 9.4944608e-01 2.0754037e-02 3.8222893e-04 1.4249275e-04
 5.8812147e-05 1.9969724e-05 9.8960300e-06 1.8284442e-06]"
detected_faces/6_1_0_20170109204539812_face0.jpg,White,White,Female,3-9,"[9.5450091e-01 9.3279530e-05 3.3034548e-02 7.7782158e-04 1.7628112e-03
 1.4542588e-03 8.3764521e-03]",[9.9847806e-01 2.6942393e-05 1.2719571e-03 2.2306517e-04],[2.807065e-04 9.997193e-01],"[1.6069435e-02 9.6188200e-01 1.7997783e-02 3.1660101e-03 7.7117648e-04
 1.0760801e-04 5.3141084e-06 5.9031828e-07 8.3844384e-08]"
detected_faces/6_1_0_20170109204600139_face0.jpg,White,White,Female,3-9,"[9.9998480e-01 6.3638428e-10 1.1292707e-06 6.3814605e-06 9.5902419e-07
 1.5068970e-08 6.7797300e-06]",[9.9999124e-01 3.0439813e-09 8.6665241e-06 7.1927616e-08],[2.0259114e-04 9.9979740e-01],"[3.1149186e-02 9.5342427e-01 1.3890389e-02 1.3440420e-03 1.6111879e-04
 2.9491861e-05 1.4097151e-06 6.4359803e-08 5.7767398e-08]"
detected_faces/6_1_0_20170109204602999_face0.jpg,White,White,Female,3-9,"[9.8724324e-01 3.6402493e-05 5.5232407e-03 3.8369629e-04 2.9634323e-04
 1.9338849e-04 6.3237189e-03]",[9.9919373e-01 1.1619112e-05 7.4206467e-04 5.2519004e-05],[0.04290217 0.9570979 ],"[7.6955937e-02 9.0499502e-01 1.3515402e-02 2.9698464e-03 1.1969194e-03
 3.4393353e-04 2.0579688e-05 1.9067202e-06 4.1963449e-07]"
detected_faces/6_1_0_20170109204822889_face0.jpg,White,White,Female,3-9,"[9.9286228e-01 5.0604200e-07 1.9021591e-03 1.8773879e-05 1.3211803e-05
 9.8849960e-06 5.1930612e-03]",[9.9964398e-01 5.7628255e-05 9.7418917e-05 2.0095751e-04],[0.00792952 0.9920705 ],"[7.2310823e-03 9.8704034e-01 5.5137598e-03 1.4752062e-04 5.1556588e-05
 1.4875554e-05 8.7646998e-07 6.3533669e-08 1.7143503e-08]"
detected_faces/6_1_0_20170109204828030_face0.jpg,White,White,Female,3-9,"[9.82051373e-01 3.36557207e-07 1.12858545e-02 3.01071093e-03
 2.02758447e-03 1.25706065e-04 1.49836985e-03]",[9.9929553e-01 1.5775269e-05 4.0384501e-04 2.8493791e-04],[3.5962994e-06 9.9999636e-01],"[9.2599908e-04 9.7760713e-01 1.9982308e-02 1.2937477e-03 1.7317792e-04
 1.7202423e-05 3.3904718e-07 3.1605428e-08 7.6294269e-09]"
detected_faces/6_1_0_20170109204905156_face0.jpg,White,White,Female,3-9,"[9.9627662e-01 2.1332535e-07 9.9828164e-04 1.5496991e-04 4.4092616e-05
 1.4189319e-05 2.5116040e-03]",[9.9921995e-01 1.2352516e-06 5.1258976e-04 2.6623087e-04],[3.917922e-04 9.996082e-01],"[6.8845011e-02 9.2020351e-01 8.5125035e-03 2.0769937e-03 2.6900665e-04
 8.5885549e-05 6.5029508e-06 4.1434058e-07 1.0170638e-07]"
detected_faces/6_1_0_20170109205251485_face0.jpg,White,White,Female,3-9,"[9.5998478e-01 3.3811526e-07 1.1475922e-02 1.4941810e-02 2.5881471e-03
 1.3267652e-04 1.0876408e-02]",[9.7694647e-01 3.4812288e-07 2.2940261e-02 1.1291775e-04],[2.1426812e-04 9.9978572e-01],"[2.9828295e-02 9.5506024e-01 1.0577606e-02 2.7143476e-03 1.2592248e-03
 5.1020004e-04 4.2249565e-05 6.2865574e-06 1.5982400e-06]"
detected_faces/6_1_1_20161220220430595_face0.jpg,Black,Black,Female,3-9,"[8.8775560e-04 8.4481722e-01 4.0709618e-02 1.3799971e-02 5.0341684e-02
 4.8872024e-02 5.7171931e-04]",[6.6634384e-04 9.6319640e-01 1.1419987e-02 2.4717283e-02],[0.08407774 0.9159223 ],"[1.7089838e-02 9.5240468e-01 2.9502651e-02 8.3004497e-04 1.4319284e-04
 2.5013136e-05 3.4674663e-06 9.4125073e-07 1.3004463e-07]"
detected_faces/6_1_1_20161220220432570_face0.jpg,Black,Black,Female,3-9,"[3.7206468e-05 9.7906423e-01 5.1809903e-03 3.9850993e-04 7.4637239e-03
 7.8376476e-03 1.7574430e-05]",[1.1815751e-05 9.9764419e-01 7.8126759e-04 1.5626800e-03],[0.01629145 0.98370856],"[1.4293240e-02 9.5536965e-01 2.9863780e-02 4.2168912e-04 4.7108766e-05
 4.1346889e-06 3.5489407e-07 6.6280755e-08 8.8390264e-09]"
detected_faces/6_1_1_20170103223434927_face0.jpg,Black,Black,Female,10-19,"[2.1130927e-05 9.9859399e-01 3.8279005e-04 2.8003464e-05 2.2855526e-04
 7.0012891e-04 4.5272438e-05]",[1.3570185e-05 9.9753195e-01 5.5150816e-04 1.9029726e-03],[0.1589057  0.84109426],"[8.9527945e-05 3.7016568e-01 6.1579126e-01 1.3074096e-02 8.0087438e-04
 7.3450363e-05 4.4604935e-06 5.4109319e-07 7.1949316e-08]"
detected_faces/6_1_1_20170109192734062_face0.jpg,Black,Black,Female,3-9,"[3.3528364e-04 9.7349375e-01 2.5580151e-02 2.7537803e-07 3.1631153e-06
 2.3528686e-04 3.5208365e-04]",[2.6042976e-03 9.9169266e-01 1.6567048e-04 5.5374233e-03],[4.208195e-05 9.999579e-01],"[6.1916537e-05 5.3877652e-01 4.5881337e-01 2.0924762e-03 2.4679548e-04
 8.3926461e-06 5.2521915e-07 2.7071582e-08 4.2498491e-10]"
detected_faces/6_1_1_20170109193902904_face0.jpg,Latino_Hispanic,Black,Female,3-9,"[2.4085255e-02 3.3744541e-01 5.7286346e-01 5.2900938e-03 4.5167353e-02
 1.4668662e-02 4.7976905e-04]",[0.0544619  0.77347976 0.03009254 0.14196575],[0.01423096 0.9857691 ],"[3.7178062e-03 9.8133433e-01 1.4496989e-02 4.0979823e-04 3.8186696e-05
 2.7385067e-06 1.5638855e-07 2.4534968e-08 2.2587272e-09]"
detected_faces/6_1_2_20161219140554092_face0.jpg,East Asian,Asian,Male,10-19,"[2.1618523e-03 1.2432582e-05 1.1986842e-03 8.3911103e-01 1.5728252e-01
 8.1103361e-05 1.5235681e-04]",[2.7961224e-02 1.1838267e-05 9.7157425e-01 4.5270254e-04],[0.7844307  0.21556935],"[1.5880454e-05 4.4815704e-01 5.4847878e-01 3.2478415e-03 9.4745177e-05
 5.5149876e-06 1.8622664e-07 4.5491362e-08 9.5082475e-09]"
detected_faces/6_1_2_20161219141114464_face0.jpg,East Asian,Asian,Female,3-9,"[2.1309678e-03 1.9427603e-06 3.5259171e-04 9.6315342e-01 3.4159787e-02
 3.2585573e-05 1.6870494e-04]",[1.7429272e-03 9.8151213e-07 9.9816322e-01 9.2801834e-05],[0.009708 0.990292],"[7.7564693e-03 8.9382613e-01 9.1092698e-02 6.0917530e-03 9.9871121e-04
 2.0634072e-04 2.1308759e-05 5.0839139e-06 1.5044734e-06]"
detected_faces/6_1_2_20161219151445563_face0.jpg,East Asian,Asian,Female,3-9,"[2.8430353e-04 9.9207455e-07 5.7388144e-04 9.2660666e-01 7.2406270e-02
 1.1158913e-04 1.6414622e-05]",[2.4647955e-04 6.7150853e-07 9.9969810e-01 5.4742064e-05],[2.6497376e-04 9.9973506e-01],"[1.1437729e-03 8.6082733e-01 1.1340067e-01 2.2644559e-02 1.8161440e-03
 1.6276530e-04 3.7521543e-06 9.3886422e-07 6.1101360e-08]"
detected_faces/6_1_2_20161219153247548_face0.jpg,East Asian,Asian,Female,3-9,"[0.01217609 0.00110887 0.05574618 0.62757754 0.30064878 0.00083433
 0.00190817]",[0.01632666 0.00992774 0.9653916  0.00835412],[0.00298599 0.997014  ],"[9.3370771e-05 7.3844826e-01 2.4992773e-01 1.0343253e-02 1.0693393e-03
 1.1401399e-04 3.5314006e-06 4.3804792e-07 8.3410747e-08]"
detected_faces/6_1_2_20161219153411316_face0.jpg,East Asian,Asian,Female,3-9,"[7.5647607e-03 4.2470326e-04 4.5776847e-03 8.2282335e-01 1.6383018e-01
 5.5240752e-04 2.2688553e-04]",[5.6095794e-03 6.7312160e-04 9.9220598e-01 1.5113526e-03],[0.07322452 0.9267755 ],"[3.33471298e-02 9.51661944e-01 1.33695025e-02 8.85805173e-04
 5.07136632e-04 1.53460292e-04 5.42854214e-05 1.62184751e-05
 4.53185476e-06]"
detected_faces/6_1_2_20161219162040862_face0.jpg,Southeast Asian,Asian,Female,3-9,"[1.3863324e-03 2.2152315e-04 4.0323582e-02 3.2555744e-01 6.1385256e-01
 1.8208267e-02 4.5023265e-04]",[1.3873802e-03 6.6107365e-05 9.9485594e-01 3.6906006e-03],[0.00334284 0.99665713],"[3.7738218e-03 9.8374563e-01 1.2137230e-02 2.3443098e-04 8.0630627e-05
 2.2558212e-05 3.7381042e-06 1.4788568e-06 4.4936155e-07]"
detected_faces/6_1_2_20161219190053203_face0.jpg,White,Asian,Female,3-9,"[5.1608884e-01 1.6435148e-05 1.9841095e-02 3.9888820e-01 3.9256774e-02
 4.7117501e-04 2.5437657e-02]",[3.0471402e-01 2.2938049e-05 6.9434053e-01 9.2251675e-04],[0.23690265 0.76309735],"[1.9013578e-01 8.0034965e-01 6.8767499e-03 2.4082686e-04 5.0705811e-04
 8.3456107e-04 8.1315154e-04 1.7411084e-04 6.8169749e-05]"
detected_faces/6_1_2_20161219190216289_face0.jpg,East Asian,Asian,Female,3-9,"[1.28204457e-03 2.62537869e-05 6.40771771e-03 8.87126625e-01
 1.04247525e-01 5.71278273e-04 3.38491751e-04]",[5.8918532e-02 1.0715972e-04 9.3963879e-01 1.3355351e-03],[7.9096714e-04 9.9920899e-01],"[8.8926044e-04 8.9573109e-01 8.6085044e-02 1.5169008e-02 1.5945627e-03
 3.2510766e-04 1.0201684e-04 6.7569410e-05 3.6340272e-05]"
detected_faces/6_1_2_20161219192033227_face0.jpg,East Asian,Asian,Female,3-9,"[5.0915297e-02 2.2259876e-06 3.4328714e-02 7.6802909e-01 1.4512846e-01
 3.6216041e-04 1.2340622e-03]",[3.0000640e-02 9.9160366e-07 9.6962380e-01 3.7458478e-04],[7.3076576e-06 9.9999267e-01],"[1.7206896e-05 7.0997512e-01 2.8601003e-01 3.8527180e-03 1.3814625e-04
 6.7147130e-06 7.7321396e-08 6.2603251e-09 7.8068341e-10]"
detected_faces/6_1_2_20161219192319650_face0.jpg,East Asian,Asian,Female,3-9,"[1.2966927e-02 1.4459417e-06 3.2368023e-03 9.6326393e-01 1.9902667e-02
 4.3570504e-05 5.8465451e-04]",[3.5316397e-02 1.3292928e-05 9.6338993e-01 1.2803797e-03],[0.00200384 0.99799615],"[4.9343484e-04 8.3642823e-01 1.5525778e-01 6.8104509e-03 8.6271850e-04
 1.2925697e-04 1.5243335e-05 2.4973665e-06 5.0005383e-07]"
detected_faces/6_1_2_20161219192421499_face0.jpg,East Asian,Asian,Female,3-9,"[8.2162413e-04 1.0274642e-04 3.1734726e-03 8.7146753e-01 1.2395707e-01
 3.8771832e-04 8.9925576e-05]",[8.3072280e-04 8.4863041e-06 9.9871165e-01 4.4911305e-04],[0.00806597 0.99193406],"[3.1833390e-03 9.8103142e-01 1.5533515e-02 1.4248607e-04 6.5926622e-05
 2.5645933e-05 1.0564701e-05 4.8155034e-06 2.2870092e-06]"
detected_faces/6_1_2_20161219200113379_face0.jpg,East Asian,Asian,Female,3-9,"[9.0300040e-03 3.5240875e-05 4.2702956e-03 6.1231381e-01 3.7271410e-01
 1.3552947e-03 2.8123046e-04]",[1.2232204e-02 2.4280909e-05 9.8506427e-01 2.6792823e-03],[0.0996779 0.9003221],"[2.7609866e-03 8.3513445e-01 1.4674829e-01 1.1577005e-02 2.8735937e-03
 6.9947430e-04 1.4015690e-04 5.0891540e-05 1.5146874e-05]"
detected_faces/6_1_2_20161219201340515_face0.jpg,East Asian,Asian,Female,3-9,"[2.4644339e-01 1.1840552e-04 8.5540665e-03 7.0697838e-01 3.4193438e-02
 1.4171460e-04 3.5706607e-03]",[5.2512713e-02 8.3874585e-04 9.4626939e-01 3.7915606e-04],[0.0653974 0.9346026],"[2.1429445e-01 7.8257644e-01 1.6145523e-03 4.5378524e-04 4.6594319e-04
 3.6455400e-04 1.6980167e-04 4.1351777e-05 1.9119849e-05]"
detected_faces/6_1_2_20161219205748924_face0.jpg,East Asian,Asian,Female,3-9,"[2.5038538e-03 4.6197143e-05 1.5634026e-02 6.3507134e-01 3.4306079e-01
 3.0427151e-03 6.4102683e-04]",[3.5595754e-03 1.2188433e-04 9.9216497e-01 4.1535799e-03],[0.01749518 0.9825048 ],"[1.7294750e-02 9.4916379e-01 3.2401722e-02 9.6417632e-04 1.4977671e-04
 2.2522459e-05 2.0203504e-06 1.0234005e-06 1.6313129e-07]"
detected_faces/6_1_3_20161220220051873_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[6.1982226e-02 3.4120432e-04 6.4558470e-01 7.6614378e-04 5.4795821e-03
 2.5558069e-01 3.0265510e-02]",[0.45408028 0.00245724 0.00422818 0.5392342 ],[0.01289277 0.9871072 ],"[7.8267220e-04 9.2934519e-01 6.9436438e-02 4.0623135e-04 2.6540149e-05
 2.7464316e-06 7.0463670e-08 1.6161373e-08 2.0472086e-09]"
detected_faces/6_1_3_20161220220515578_face0.jpg,Indian,Indian,Female,3-9,"[7.5691160e-06 2.8380263e-03 6.9064903e-04 7.3574165e-06 7.2294014e-04
 9.9572861e-01 4.8091933e-06]",[5.6089830e-05 3.4396586e-03 1.0559959e-03 9.9544829e-01],[2.0087493e-04 9.9979913e-01],"[3.0387184e-04 7.9980284e-01 1.9706534e-01 2.2288749e-03 5.4728455e-04
 4.9006027e-05 2.2627364e-06 5.6147650e-07 1.7746121e-08]"
detected_faces/6_1_3_20161220220517209_face0.jpg,Indian,Indian,Female,3-9,"[6.2108797e-06 1.4694018e-02 6.0496241e-04 1.3416100e-05 7.9483609e-04
 9.8386461e-01 2.2016064e-05]",[5.9752536e-05 2.1664839e-02 1.1217276e-03 9.7715366e-01],[2.9578912e-05 9.9997044e-01],"[2.2973040e-04 8.5119516e-01 1.4730415e-01 8.6416857e-04 3.5945393e-04
 4.1977793e-05 4.0378509e-06 1.2625776e-06 6.1993283e-08]"
detected_faces/6_1_3_20161220220748274_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[4.1331995e-02 5.1200893e-03 5.3859097e-01 4.8264622e-04 7.4609049e-04
 8.0961928e-02 3.3276632e-01]",[0.15716986 0.01379663 0.00950211 0.8195314 ],[0.20136766 0.7986323 ],"[6.7651120e-04 7.8267795e-01 2.1564974e-01 5.5443059e-04 2.9741693e-04
 1.1062495e-04 2.4239054e-05 8.3251534e-06 8.0227426e-07]"
detected_faces/6_1_3_20161220221604706_face0.jpg,Indian,Indian,Female,10-19,"[2.2984603e-03 9.3655684e-04 1.1094778e-01 3.5750135e-04 3.3841566e-03
 7.4219668e-01 1.3987885e-01]",[1.2433904e-03 3.8511326e-04 6.9726892e-03 9.9139875e-01],[0.16528434 0.83471566],"[9.3156763e-05 2.5084260e-01 7.3048556e-01 1.6106406e-02 2.1678708e-03
 2.9649190e-04 6.5656318e-06 1.2782098e-06 7.8605623e-08]"
detected_faces/6_1_3_20161220222405139_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.03025242 0.00175587 0.7192627  0.01408563 0.05517005 0.1513718
 0.02810153]",[0.16584456 0.01808625 0.23600554 0.5800637 ],[9.1569236e-04 9.9908429e-01],"[2.6990692e-03 9.1157973e-01 8.1296690e-02 3.3181214e-03 9.3802629e-04
 1.4606232e-04 1.6747712e-05 5.1389093e-06 4.7318588e-07]"
detected_faces/6_1_3_20161220222420627_face0.jpg,Latino_Hispanic,White,Female,3-9,"[6.2049672e-02 2.9311155e-04 5.2497679e-01 9.3202218e-03 7.3305182e-03
 4.1830629e-02 3.5419905e-01]",[6.5010273e-01 1.2262595e-04 3.2779194e-02 3.1699538e-01],[1.4581099e-05 9.9998540e-01],"[1.1572564e-04 7.3182148e-01 2.5824264e-01 9.2107272e-03 5.7718431e-04
 3.1541425e-05 6.3742471e-07 7.1913199e-08 6.4534023e-09]"
detected_faces/6_1_3_20161220222431162_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.26956117 0.00534891 0.40274423 0.00070069 0.00298693 0.22360907
 0.09504893]",[0.29012787 0.00091256 0.00636985 0.7025897 ],[0.0066461 0.9933539],"[1.6093296e-04 3.7904766e-01 5.7305413e-01 4.6009690e-02 1.6839494e-03
 4.3239685e-05 4.3561860e-07 3.3776008e-08 4.4484709e-09]"
detected_faces/6_1_3_20161220222516643_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[4.6131242e-02 2.6511683e-04 4.4653198e-01 2.0429045e-01 2.4645945e-01
 4.6616599e-02 9.7050993e-03]",[9.3739480e-02 2.2633545e-04 4.7000563e-01 4.3602851e-01],[0.01324794 0.9867521 ],"[2.2131420e-05 7.0002931e-01 2.8355390e-01 1.6004369e-02 3.8071445e-04
 9.4728530e-06 8.2305256e-08 1.8022325e-08 1.6881371e-09]"
detected_faces/6_1_3_20161220222552857_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[2.2290014e-02 2.1247141e-04 6.4309341e-01 2.9014025e-02 1.7678356e-01
 1.2456045e-01 4.0460732e-03]",[0.14594169 0.00273449 0.05721296 0.7941109 ],[0.00307651 0.9969235 ],"[1.00810488e-04 8.93910170e-01 1.05570644e-01 3.80738638e-04
 3.62231112e-05 1.41073178e-06 1.94972749e-08 4.14886259e-09
 3.34221567e-10]"
detected_faces/6_1_3_20161220222556995_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[0.01064813 0.00091954 0.7686923  0.00103991 0.01918702 0.14674638
 0.05276667]",[0.10735342 0.00334645 0.1209067  0.7683934 ],[0.28910774 0.71089226],"[7.7549172e-05 7.7785283e-01 2.2184557e-01 1.5982588e-04 5.0144616e-05
 1.2414744e-05 1.2951421e-06 4.3740633e-07 3.2384218e-08]"
detected_faces/6_1_3_20161220222916667_face0.jpg,Latino_Hispanic,Indian,Female,3-9,"[4.2675536e-02 3.4151317e-03 4.8145723e-01 2.1309192e-04 3.8839099e-03
 4.3994969e-01 2.8405420e-02]",[0.11930104 0.00763134 0.00245045 0.87061715],[0.00365047 0.9963496 ],"[8.7685061e-05 5.1500243e-01 4.6587759e-01 1.6725840e-02 2.1799684e-03
 1.2404809e-04 2.0640143e-06 3.0914029e-07 2.2916950e-08]"
detected_faces/6_1_3_20161220223052131_face0.jpg,Indian,Indian,Female,3-9,"[9.0882331e-06 2.7070637e-04 1.3667978e-03 4.7519993e-06 8.6839776e-04
 9.9744081e-01 3.9415270e-05]",[9.7275253e-05 2.9166646e-03 1.4517050e-02 9.8246902e-01],[0.07197814 0.92802185],"[1.5112648e-03 9.7010267e-01 2.8200347e-02 1.1291757e-04 5.6103545e-05
 1.5481488e-05 9.7080169e-07 2.8558452e-07 2.9582901e-08]"
